"att1";"att2";"att3";"att4";"att5";"label";"date"
2.467612009982549;7.2671269538811885;1.2924127751628518;-8.624734314791924;-5.589923335093689;0.4846603438968893;"8/31/16 6:24 AM"
-6.350916620988873;9.36985643429379;1.2414027313347589;8.732745593719283;-8.767780617998435;0.692586106000668;"8/11/16 7:24 AM"
-5.189688812982061;-1.9784922730803967;-6.224623149327426;-9.412609914436592;-7.153585749698594;0.07736300953569464;"1/18/16 8:24 PM"
-4.695913351021728;-4.3952068813403855;5.303776511812439;-2.0170138438035723;0.911132819157249;0.5028577310431629;"12/1/16 9:24 AM"
5.377265318925801;8.01702697565474;0.3277303608977107;6.166383836111223;-2.607983196097326;0.42629839434304473;"9/28/16 6:24 AM"
-2.585247699178357;-9.906253734795705;5.895234878959496;0.9712511299085769;-4.110440787958898;0.6341626166901225;"2/14/16 8:24 AM"
5.533456497150336;3.0606563723853757;-4.079619680985549;-7.754151697802676;9.677318753818511;0.1250470853258716;"12/29/15 1:24 AM"
3.6616206630059356;-5.099834148877418;-2.7402319272559827;-0.42190776838650024;-3.630138778725584;0.8729110505844186;"8/12/16 9:24 PM"
1.9225635523549656;-8.663213394612443;-0.5682769278298139;5.442134065804913;-4.680173234979725;0.21454217404406972;"8/25/16 6:24 AM"
-1.5488095727937257;-5.459421468913694;7.306300364169534;-5.118435657098024;9.485368323038628;0.8830667380537204;"9/18/16 8:24 PM"
-0.25811982357598673;7.311050197388628;3.5840822624073727;1.7089743539780873;7.772902092788911;0.8456361867955082;"8/30/16 5:24 PM"
7.980113448003834;8.314363783192057;2.704552214836946;3.8814437441659226;5.593282847043255;0.048266071322909054;"6/9/16 12:24 PM"
-6.042304201881155;-3.029245054049774;6.952992638558843;-2.6645667990873623;-5.892686642015985;0.48374876823152735;"1/23/17 6:24 AM"
-5.7897467921255386;-9.919327421919027;0.6286439107188784;-7.551023999888655;-4.398384390703278;0.09855702303927727;"2/2/16 2:24 PM"
0.7310374032045495;3.6786672735306496;0.5438454728567592;-8.05211409324179;1.5384320968087017;0.47001796387366135;"9/17/16 3:24 AM"
-9.5204222709525;7.5424340889431605;6.879270597821993;7.177322095350725;-1.3394022358481408;0.8034648862633256;"12/25/15 8:24 PM"
4.077578679633566;-6.9229733031098135;3.2467980354993315;-7.900595753263953;9.390839119851808;0.1176353751134922;"3/30/16 4:24 AM"
2.4152740759379228;-8.05496530776731;9.119194604413494;4.218033475696682;-2.3845837746823673;0.8617258790691693;"11/3/16 11:24 AM"
4.914420953293032;-0.9861536106848874;1.6722746038453078;9.1275810297394;6.446022114537211;0.10505337779871138;"7/29/16 3:24 AM"
-7.868129750461364;2.319926020102388;-7.664298279756245;-7.025965345791558;7.058536702930748;0.6854116448726837;"9/21/16 6:24 AM"
1.1503687582618305;0.3736939556879868;-9.564219311132028;-5.565526133731671;-1.752250992252124;0.7295106597129413;"2/2/17 8:24 AM"
-2.611441949508455;-3.9989368730101145;-8.60242810287515;-3.320240630584321;5.636266369881325;0.06230120271919337;"11/1/16 5:24 AM"
-1.644781357862664;-9.019683663190241;8.902162339644516;-0.8099812993451021;2.9436089942250483;0.6048296788773049;"6/16/16 3:24 AM"
-9.553681858184177;-0.8852659681146946;-7.296971806164745;0.43422674286112617;-9.544363453226055;0.6852389696846685;"1/23/17 9:24 PM"
-9.202513679618534;1.3986216475653066;9.715852443728604;3.6829040617154636;-2.3798827251398036;0.6266979127658541;"4/29/16 3:24 AM"
-6.193143328493846;7.091001007262221;3.419028657895982;-9.836978450843102;-2.995927375207512;0.2608510407049317;"3/22/16 11:24 AM"
2.2689193321726115;-7.501311762182574;-6.864959023907065;-5.859431517991571;9.842689675918471;0.4866522147989125;"11/24/16 8:24 PM"
1.8317603925632255;-4.032374253030248;2.691172396719095;3.2702759257767653;-7.064260870800336;0.3523741085233769;"11/10/16 2:24 AM"
-4.8819799887335975;6.054628106595256;-0.7458727108606915;-8.187371687727323;-8.759306061649694;0.69274382818358;"7/1/16 10:24 PM"
8.431696429991831;-9.644992524459786;-5.5425972550801506;-6.598074365411517;-1.6051560493112849;0.2724846669284068;"10/8/16 8:24 PM"
4.29374087896894;7.436288893280999;7.640208819084876;0.4597038316952684;1.4816955432179775;0.9503687656639174;"12/22/15 6:24 PM"
-8.418121608631841;-6.596675435682917;-3.8724157645797135;-2.2233451433707856;9.237598166496241;0.22189851198511223;"7/13/16 11:24 PM"
-9.045604140499492;9.611935418047441;-9.27423490957725;-5.887728860917287;-8.142078022320794;0.8710068653209315;"1/17/16 12:24 PM"
-4.638567367127095;-2.0392803937483173;1.3949552031867363;5.951111742696028;2.580929119945793;0.4681440353072289;"2/3/16 6:24 PM"
-2.6742459395836153;6.215201889270389;3.49111429256431;-2.9381852220705884;7.961870941976208;0.3096200609049531;"12/30/15 6:24 PM"
-0.4693020300655917;6.334024840686762;8.824345448671906;3.6711272554333014;6.547461348011279;0.6762946040479839;"10/5/16 10:24 PM"
0.9961782168965314;4.339773279892473;7.536610257947807;-7.480776711725796;-9.443099053292606;0.18321840605753503;"3/11/16 10:24 AM"
-4.6480882566190935;8.661189609964207;-9.384034779523976;4.620822489327992;-2.107334546101911;0.5395793483163106;"8/4/16 12:24 PM"
-7.284418921968207;-4.989600639340656;2.5859667152328765;-4.776985131162926;2.752542017358884;0.3936103605239204;"5/30/16 11:24 PM"
-5.574875447661601;6.877212878823876;8.072477014219217;6.416658948487502;-7.608491610283831;0.6126734727008699;"11/14/16 11:24 AM"
-2.981118461719414;-9.060991705032544;-7.221504459022872;-3.497352222283496;9.973176333711343;0.4666112019251212;"10/4/16 12:24 AM"
4.752606834837735;2.603059869830007;1.8009633737560566;-4.8963757834660715;-6.571679696694472;0.7241024550951919;"1/19/17 4:24 PM"
-0.3764610506727539;-2.790161552590864;8.799450230267322;-2.100183512487135;6.9626421276422015;0.7279919122865957;"2/18/16 1:24 AM"
-4.9385964904100765;-6.990328796869909;-4.4396845672919945;-5.3040814724181935;4.175015798394167;0.5365774645283311;"12/31/16 9:24 AM"
-0.4453339604559421;0.9476712758561625;-0.03591581012651446;-8.576704296088257;3.19622156098937;0.26320813502376883;"10/7/16 2:24 AM"
-5.394887374097652;-1.1931377309666242;-7.081528936506674;-5.0353466428029225;8.05920201713279;0.7352117668969848;"3/20/16 4:24 PM"
7.330107125382629;-9.191608811536153;2.8124165527779166;0.8605525721426694;4.575373876694313;0.5534567277130035;"1/31/16 2:24 AM"
1.2323615274315713;2.979536227553769;-4.487164639845586;-8.289763999053456;0.915126022840413;0.9534509705587826;"7/25/16 12:24 AM"
3.2917954132653406;6.2912650538099335;4.588132745160216;9.291999157045062;5.1594962795359685;0.5448656016952717;"3/24/16 10:24 AM"
-4.549138692113908;7.741308374950581;-9.288873077123394;-0.8327379908688357;-3.723195297763149;0.8951826048976572;"1/20/17 5:24 PM"
-7.701408708310091;-9.59250842607096;-8.833569513894226;3.051414510652844;7.942878642874341;0.9906297641769499;"6/11/16 12:24 PM"
2.5323242098824785;0.3982920119161548;4.848797029069011;3.974904870247393;2.7140954647123667;0.17887358847818446;"3/3/16 9:24 PM"
2.499724424896815;-2.8502852060614696;-0.43795990286368003;1.8487256540434593;8.313949489585283;0.20766490777509017;"5/13/16 3:24 AM"
8.394950251570059;-3.586550660809838;-4.026926089089853;4.305939547526169;8.928876483038714;0.21571652658063578;"8/7/16 12:24 AM"
-3.2131416349251456;7.492367159434014;5.090047596980833;-1.381013813359262;-2.162206800738331;0.9098571422174038;"6/19/16 3:24 AM"
-1.9334338255045953;-0.06543261981126491;7.152592204442122;-3.7173065270950296;8.519895002105464;0.9386491645833958;"4/9/16 8:24 AM"
-4.22329663949538;-5.687148198341124;2.5685658195996233;0.8840589044667357;-0.6181543709268507;0.5192456938184148;"10/12/16 9:24 PM"
7.972941761048229;8.396581168931917;-2.0845221073964666;-7.281615205052283;-8.10872696942192;0.4227435680671864;"8/4/16 9:24 AM"
-9.194977457620762;7.65873702619853;9.643688910930173;8.01114618122028;7.358564451960579;0.3144830308897041;"3/30/16 9:24 PM"
5.112181858286906;8.531614775601945;-2.7423446572542236;6.507445510614605;7.721039435643501;0.37984466960945584;"10/28/16 5:24 AM"
-5.583239556465891;7.19629237559608;8.383588040738537;-4.275008041791246;-1.0122114316823332;0.9526747269677388;"4/25/16 3:24 AM"
7.367520746623406;6.217768715302782;-3.0829409851954566;2.6486039386471276;-9.277517357240246;0.1714710007616166;"8/14/16 7:24 AM"
-5.784050483906215;8.460843639715783;8.730000809643517;-9.421785617752615;3.9854008483117056;0.29620907612844316;"8/15/16 2:24 PM"
-0.22275404370329888;2.0703478118551004;8.238331730564383;-1.0803576911328108;6.1225211492862215;0.363872285145066;"3/1/16 11:24 PM"
3.6929475524607405;-6.310405503714021;4.211778639339375;2.8068974008208887;-9.036182966392177;0.09044447273823786;
1.521876593755767;8.526862395080226;-0.043493766132217004;-4.36709292474093;-5.652315205797938;0.9477725173300199;"5/1/16 7:24 AM"
0.7754597557062421;6.552701135630546;-3.4834366474421863;6.096218730849209;9.083730438674099;0.8711302508191616;"6/24/16 1:24 AM"
-2.2948594641349214;2.39980918978517;-2.3929404147453193;-0.3141940167113244;-8.15027873360022;0.16270897514550164;"11/27/16 12:24 PM"
-8.646278765352971;3.008563293605242;-8.916933523595382;7.25355543002944;-6.874553452988337;0.5321945226180351;"1/24/17 8:24 AM"
8.696692864916866;-0.5311143891786845;-1.9763477196081052;-2.7193177020658643;-4.180766645120646;0.40201133362289376;"2/13/16 3:24 AM"
-9.090896516615581;7.794428926828807;-9.182168818945698;-2.3658462626379917;-0.8479527271468097;0.2550404725594827;"6/19/16 4:24 AM"
7.870922367944413;4.656944597659784;-5.486245234996774;3.223610544169473;-8.272825363626119;0.9293468223996797;"5/19/16 6:24 AM"
2.6293307882086125;7.72358435698786;-0.6432283342644833;1.3871162511762076;6.3155360244535785;0.9897500150881656;"9/22/16 4:24 PM"
-3.982387845569784;-7.3183338593499965;-0.1937168574915873;-7.378181433144477;-6.799577031298241;0.11139132272602836;"9/4/16 12:24 AM"
5.0223851135147495;-1.0044502669492488;8.98317454886666;-6.812888884038348;-1.8889858223124882;0.3866022179841119;"8/6/16 8:24 AM"
-2.483394418617322;9.797559777881737;-5.25573554158645;3.0845877145935052;-6.32093553447139;0.563568158591453;"7/30/16 2:24 AM"
6.045094496918349;-3.8641461057968263;-8.619725409971352;-9.910135338856163;3.512849798035404;0.003070714555185927;"10/28/16 12:24 PM"
-0.4399422039997152;-2.6594136664430224;0.9494577138273481;2.1926558311523543;-1.3805715498802424;0.016929615595934422;"12/22/16 7:24 PM"
-5.858695132666947;4.967125546403343;-8.162100578312824;8.497152530963763;-5.069295956095667;0.7569734721837451;"8/4/16 2:24 PM"
-8.727761007052115;2.2603320569336045;-4.68522909860101;6.036286893945977;-4.301682585834885;0.8441391179891429;"11/10/16 12:24 AM"
-0.6615691274316333;1.1733882300213416;9.349106987376537;-2.060330930052059;5.802191863546405;0.9607044164146666;"12/29/15 1:24 AM"
-5.481719809954075;-1.3276732774509181;-6.8157890575354845;-9.967666803876014;8.540279117163813;0.031144464089241652;"6/5/16 10:24 PM"
9.68010442187635;-0.44539458132203613;6.224125365440546;-1.5161995172591691;5.892847519745377;0.8544861154324442;"12/2/16 12:24 PM"
-7.490357062769856;-2.314243051383176;5.459014918780445;-6.9842181463375;6.931181977049;0.948515472040028;"10/19/16 6:24 AM"
9.776530907202105;6.978679713390413;-8.584669248127039;-1.9590122530592105;-2.9970110694102896;0.35833861840999404;"7/4/16 1:24 PM"
-3.994490400448367;-9.640520469369594;2.6225186604530606;-0.2385859491774056;-6.702246104306875;0.5625524043393633;"10/3/16 7:24 AM"
-0.8669203148675901;4.32326141507;1.6883848180161198;9.706027310011237;5.78496640825222;0.7829691975122327;"5/7/16 4:24 PM"
-0.024305067031761496;-9.38810259787642;-4.194781598785924;-4.373615657943337;-8.575844842272382;0.731154188639288;"8/6/16 7:24 PM"
8.17153476236927;-0.640117432467779;4.09108119338857;7.4733039609841825;-6.246806139136128;0.4790439402402037;"12/18/16 7:24 AM"
-3.9679133911802245;1.2579086191030324;-8.484603911140274;-0.08533851689409566;8.94306254053079;0.9530680171009587;"1/26/16 1:24 PM"
-0.5126582548369178;-6.431911144619999;1.8628315536365356;-8.722390157214324;-2.676731734695257;0.8623110751895959;"4/21/16 5:24 PM"
-2.2479753113993306;-2.931182353899664;-7.460421951954377;1.8494477973571293;-9.919858702948542;0.3815251172425016;"2/26/16 12:24 AM"
0.8900948745021413;-8.722606185569715;3.994156642483153;-0.7211298968947517;-7.154613480938076;0.9288032837353387;"8/7/16 4:24 AM"
7.208444792268157;3.8487223693914867;2.771005366687662;4.699837681800842;-0.5528007447057153;0.07440040497187717;"1/18/17 12:24 AM"
5.153402943157978;9.320041673863656;-3.913074638079306;6.657728639644635;-6.898826104290028;0.26985395999019157;"8/14/16 8:24 AM"
1.5880040582977966;-8.006426478421929;8.35320576142604;9.643134309801628;1.3707135797304808;0.33291566989649024;"2/8/17 12:24 AM"
9.154200675483576;-0.4622855527553309;6.982518181509938;5.9116329080275865;2.611949433379463;0.7109204316198902;"2/27/16 3:24 AM"
8.719825579341183;-3.1532521802037454;-8.470350685707233;1.354407060589331;2.3088315234011567;0.5795400183892404;"7/18/16 6:24 PM"
-7.789545335931853;-4.979515467760152;1.81647076704097;-6.261312758752182;9.36035547960891;0.031214889079354546;"11/27/16 7:24 PM"
9.653901242960085;6.38763156917334;6.969395025830913;-7.8999822498823224;6.351352989587205;0.5431230111163202;"2/2/17 5:24 PM"
9.930135731634188;-6.133541484675593;7.724585411191789;-5.9307847562684035;-9.843812607521231;0.7729015928950741;"12/12/16 4:24 AM"
-4.880408929006088;-0.6126302828401915;-6.907475157755618;0.2720095016880375;-4.386392697185022;0.5554294362192861;"7/7/16 12:24 AM"
5.763225864716954;1.5357281956873265;-6.633116485444869;5.6526260524124705;-4.1188392482110086;0.9191265546359934;"1/13/17 3:24 AM"
-9.238923050176314;-5.8614030409261675;3.0480792705867685;2.835401122620569;8.526542240883217;0.5181271258721507;"12/12/16 1:24 PM"
-2.2975540725438526;4.532386205644103;-2.2478066251708206;-4.170171775435893;1.226271207121016;0.2094040920494038;"4/22/16 5:24 AM"
-6.511979394729921;-0.7863868809043506;1.501109193043801;9.070589861432556;9.591753976835928;0.5729121128172403;"3/25/16 2:24 PM"
2.207278651236546;4.183532041513372;-2.46243839176838;9.719103155417613;-8.710706931445687;0.06889202687920593;"3/7/16 1:24 PM"
8.096096424518326;3.4281262545028586;4.264365572860287;-4.721777002590526;4.11158662516025;0.6998385261051014;"9/9/16 2:24 PM"
-8.570209459557617;-0.3056572585615509;-4.956905089707928;6.015992544318188;-5.471120915349581;0.554845508962635;"1/25/17 12:24 AM"
-0.4965418314620873;2.2853503430992728;-1.935941463892462;-3.225951205266629;-9.279158366323472;0.380052660123939;"1/14/17 8:24 PM"
3.1996351411335215;-5.556557256477548;1.6642341774138423;6.955422776347234;-1.924369317643313;0.36904691789391775;"12/18/16 10:24 PM"
1.5156307478819926;-7.352111741135685;7.358016106212876;-5.463576817723292;3.2380400460305747;0.0890145685328565;"6/27/16 2:24 AM"
-4.020443527583694;8.642965025758123;3.17987668119949;0.7069393575362604;-2.7205923510963315;0.8492673400526718;"7/8/16 6:24 AM"
7.972688552289398;-3.7675053440741753;-5.871510131745394;-0.7207059630316657;-8.579410717466587;0.7349223712016613;"12/1/16 3:24 PM"
3.1315944550295978;-4.9771563859633305;4.6461645102072;-0.4284212102537488;-3.3739459842415815;0.9358228649526807;"9/14/16 7:24 PM"
-3.550971983100104;-4.254534224425357;4.950749814328837;5.5086503864264635;7.649608926415894;0.22443777908572726;"7/10/16 10:24 PM"
-7.661895347509704;-7.8909545496869615;3.13216645191628;-3.1784314376239564;-6.21436664470253;0.41104670359734985;"1/1/16 8:24 AM"
-1.632583644387445;5.074068801122312;-2.6074764950694185;2.280571654405289;3.38658434372144;0.1239440380636323;"12/21/16 1:24 PM"
